	disease	gene	class	score
11135	MESH:D054990	1832	1	0.21279443573338302
11136	MESH:D054990	2335	1	0.22925857888220447
11137	MESH:D054990	2355	1	0.15146073886534991
11138	MESH:D054990	4088	1	0.2760092039867739
11139	MESH:D054990	5328	1	0.23664908451912528
11140	MESH:D054990	6440	1	0.35117202775940853
11141	MESH:D054990	6441	1	0.41817765625728903
11142	MESH:D054990	7015	1	0.1817935963385949
11143	MESH:D054990	7040	1	0.2890330076874417
11144	MESH:D054990	10144	1	0.21094047502512653
11145	MESH:D054990	23250	1	0.09999067322767603
11146	MESH:D054990	54472	1	0.22187223120270316
11147	MESH:D054990	79991	1	0.14588096391164448
11148	MESH:D054990	91039	1	0.17386648561356868
11149	MESH:D054990	255520	1	0.11973686035174677
11150	MESH:D054990	653509	1	0.34287503906682654
11151	MESH:D054990	727897	1	0.2809436720908895
11152	MESH:D054990	729238	1	0.26867876973025356
11153	MESH:D001289	150	1	0.028054745756597728
11154	MESH:D001289	152	1	0.05603001429506159
11155	MESH:D001289	288	1	0.06205922090248162
11156	MESH:D001289	627	1	0.3154407005371971
11157	MESH:D001289	775	1	0.18725933109586695
11158	MESH:D001289	783	1	0.051786058792983786
11159	MESH:D001289	1137	1	0.2426828517129503
11160	MESH:D001289	1312	1	0.377679134877985
11161	MESH:D001289	1806	1	0.1577530553822492
11162	MESH:D001289	1812	1	0.31349306121484666
11163	MESH:D001289	1813	1	0.42101791360746293
11164	MESH:D001289	1814	1	0.3211439482113878
11165	MESH:D001289	1815	1	0.4407244653848865
11166	MESH:D001289	1816	1	0.24429753469997037
11167	MESH:D001289	2033	1	0.33014025940447567
11168	MESH:D001289	2917	1	0.27885752136989184
11169	MESH:D001289	3351	1	0.33199968760001014
11170	MESH:D001289	3356	1	0.3835413002048409
11171	MESH:D001289	3699	1	0.029085631712462277
11172	MESH:D001289	4128	1	0.33535960682053484
11173	MESH:D001289	4325	1	0.08221705288811033
11174	MESH:D001289	6531	1	0.4447687947028391
11175	MESH:D001289	6532	1	0.4034829859022079
11176	MESH:D001289	6616	1	0.28029388013229484
11177	MESH:D001289	8773	1	0.10554327342803972
11178	MESH:D001289	9342	1	0.1319662108553836
11179	MESH:D001289	10273	1	0.13841230402705093
11180	MESH:D001289	10278	1	0.04804208639049462
11181	MESH:D001289	11128	1	0.24267186704157204
11182	MESH:D001289	11255	1	0.18414712628474758
11183	MESH:D001289	23345	1	0.17637052821416843
11184	MESH:D001289	26011	1	0.14336016047538472
11185	MESH:D001289	55364	1	-0.027005479189275768
11186	MESH:D001289	55879	1	0.12750925064297916
11187	MESH:D001289	57142	1	0.20947841357185754
11188	MESH:D001289	57412	1	0.13538575150117552
11189	MESH:D001289	64478	1	0.1422878651397811
11190	MESH:D001289	80323	1	-0.007470118704431997
11191	MESH:D001289	115004	1	0.014664287917228597
11192	MESH:D001289	121278	1	0.3817639239025068
11193	MESH:D001289	285195	1	0.14842063782917578
11194	MESH:D005879	119	1	0.0745154295619595
11195	MESH:D005879	1813	1	0.33904250002835784
11196	MESH:D005879	1814	1	0.2924892634369697
11197	MESH:D005879	1815	1	0.3369818418703779
11198	MESH:D005879	3067	1	0.14109559491982498
11199	MESH:D005879	3356	1	0.323436850067591
11200	MESH:D005879	4233	1	0.0876377176577155
11201	MESH:D005879	6531	1	0.3217841882742055
11202	MESH:D005879	23317	1	0.09841325834994674
11203	MESH:D005879	51133	1	0.03213770947926068
11204	MESH:D005879	81491	1	0.015490171941908099
11205	MESH:D005879	83943	1	0.15803675485987875
11206	MESH:D005879	85301	1	0.029826866612956294
11207	MESH:D005879	114792	1	0.02613370993673601
11208	MESH:D005879	114798	1	0.23458361162483965
11209	MESH:D005879	219833	1	-0.00033360190262905347
11210	MESH:D017545	59	1	0.10966142553576813
11211	MESH:D017545	102	1	0.08797388338674322
11212	MESH:D017545	2200	1	0.2051744711972586
11213	MESH:D017545	4088	1	0.10145484620612577
11214	MESH:D017545	4313	1	0.11719805230575586
11215	MESH:D017545	4318	1	0.14463635781524936
11216	MESH:D017545	4629	1	0.16763871806635647
11217	MESH:D017545	4638	1	0.1006544403750989
11218	MESH:D017545	5592	1	0.11757678107842477
11219	MESH:D017545	6868	1	0.1537924258212772
11220	MESH:D017545	7042	1	0.05652250828828869
11221	MESH:D017545	7046	1	0.15057211902674392
11222	MESH:D017545	7048	1	0.19603516743365043
11223	MESH:D003866	133	1	0.03660666622428252
11224	MESH:D003866	288	1	0.039202763272744225
11225	MESH:D003866	627	1	0.34461993373988
11226	MESH:D003866	775	1	0.15600389838039125
11227	MESH:D003866	783	1	0.04617952218276749
11228	MESH:D003866	1312	1	0.3161309576746787
11229	MESH:D003866	1392	1	0.2205113807704478
11230	MESH:D003866	1565	1	0.22981802594571188
11231	MESH:D003866	1806	1	0.16247240797410484
11232	MESH:D003866	2289	1	0.3650651774023553
11233	MESH:D003866	2625	1	0.05036004240882649
11234	MESH:D003866	2908	1	0.18133831733945271
11235	MESH:D003866	3350	1	0.26395443366741955
11236	MESH:D003866	3356	1	0.3259038275401126
11237	MESH:D003866	3358	1	0.24269665998376264
11238	MESH:D003866	3363	1	0.05574408906132873
11239	MESH:D003866	3586	1	0.11662664934808238
11240	MESH:D003866	3699	1	0.03435796737906983
11241	MESH:D003866	4128	1	0.2650184906591564
11242	MESH:D003866	4325	1	0.04345337960832566
11243	MESH:D003866	5020	1	0.2983627118860718
11244	MESH:D003866	5443	1	0.17629432642645107
11245	MESH:D003866	6532	1	0.3690051350464769
11246	MESH:D003866	7166	1	0.27183080647652524
11247	MESH:D003866	8936	1	0.32942848101962463
11248	MESH:D003866	10163	1	0.30837591722379204
11249	MESH:D003866	23345	1	0.09115123383590859
11250	MESH:D003866	26011	1	0.1193312836447954
11251	MESH:D003866	50809	1	0.1556028660073433
11252	MESH:D003866	57412	1	0.07711511474689722
11253	MESH:D003866	64478	1	0.08752523876398914
11254	MESH:D003866	80323	1	-0.03164050917005803
11255	MESH:D003866	121278	1	0.34351429623495244
11256	MESH:D010195	2	1	0.0929151197392702
11257	MESH:D010195	125	1	0.0744827572966835
11258	MESH:D010195	127	1	0.05205306263390412
11259	MESH:D010195	213	1	0.1470122480975055
11260	MESH:D010195	217	1	0.10798700459650395
11261	MESH:D010195	249	1	0.09540757268088615
11262	MESH:D010195	250	1	0.06870628580132424
11263	MESH:D010195	251	1	0.03150980157087888
11264	MESH:D010195	332	1	0.059979045702686945
11265	MESH:D010195	624	1	0.05507022536471511
11266	MESH:D010195	665	1	0.026537258147491728
11267	MESH:D010195	836	1	0.149228762498408
11268	MESH:D010195	846	1	0.22007544831783132
11269	MESH:D010195	885	1	0.35707212678073486
11270	MESH:D010195	886	1	0.19283032938656844
11271	MESH:D010195	929	1	0.09531055911700942
11272	MESH:D010195	1080	1	0.25827437705636624
11273	MESH:D010195	1268	1	0.1464745575189677
11274	MESH:D010195	1269	1	0.1446258685875756
11275	MESH:D010195	1360	1	0.28491131588215235
11276	MESH:D010195	1401	1	0.1534741540220524
11277	MESH:D010195	1508	1	0.13550584227823642
11278	MESH:D010195	1514	1	0.15486505220274338
11279	MESH:D010195	1843	1	0.07466177517250511
11280	MESH:D010195	1848	1	0.05296619750263118
11281	MESH:D010195	1958	1	0.051706073997368734
11282	MESH:D010195	1990	1	0.04722425729275256
11283	MESH:D010195	2230	1	0.019514414727026582
11284	MESH:D010195	2243	1	0.027457937898076566
11285	MESH:D010195	2244	1	0.19260174737860147
11286	MESH:D010195	2266	1	0.06298481760812462
11287	MESH:D010195	2641	1	0.34265819921162416
11288	MESH:D010195	2813	1	0.2881819125296079
11289	MESH:D010195	3082	1	0.22026922410271926
11290	MESH:D010195	3117	1	0.05901536475121371
11291	MESH:D010195	3123	1	0.06904447516233393
11292	MESH:D010195	3265	1	0.1425874220020124
11293	MESH:D010195	3326	1	0.11514595634169696
11294	MESH:D010195	3356	1	0.05857141208714727
11295	MESH:D010195	3383	1	0.0634137919623437
11296	MESH:D010195	3553	1	0.15210956213521523
11297	MESH:D010195	3569	1	0.14224019401447813
11298	MESH:D010195	3576	1	0.1582478759325869
11299	MESH:D010195	3586	1	0.1629282014561225
11300	MESH:D010195	3596	1	0.1580628251373486
11301	MESH:D010195	3600	1	0.11677235359913062
11302	MESH:D010195	3606	1	0.1855412245817253
11303	MESH:D010195	3630	1	0.33029784756750347
11304	MESH:D010195	3816	1	0.2744377120713808
11305	MESH:D010195	3827	1	0.18419206361773646
11306	MESH:D010195	3845	1	0.2378547340650844
11307	MESH:D010195	3952	1	0.23026899473293058
11308	MESH:D010195	4023	1	0.2524557660919055
11309	MESH:D010195	4057	1	0.17950663212258663
11310	MESH:D010195	4193	1	0.10510463267017862
11311	MESH:D010195	4233	1	0.14624878179724146
11312	MESH:D010195	4353	1	0.21647768193944533
11313	MESH:D010195	4544	1	0.1629669448446688
11314	MESH:D010195	4893	1	0.09554850908520213
11315	MESH:D010195	5068	1	0.1202088734983427
11316	MESH:D010195	5154	1	0.17935647368830399
11317	MESH:D010195	5265	1	0.2592608341239877
11318	MESH:D010195	5319	1	0.2961594943101524
11319	MESH:D010195	5406	1	0.367987549073991
11320	MESH:D010195	5468	1	0.1936070530946535
11321	MESH:D010195	5530	1	0.10079092570624076
11322	MESH:D010195	5539	1	0.47574957101624166
11323	MESH:D010195	5644	1	0.43524737478248304
11324	MESH:D010195	5645	1	0.3473879890169872
11325	MESH:D010195	5646	1	0.2581225367601076
11326	MESH:D010195	5651	1	0.26851888168896676
11327	MESH:D010195	5743	1	0.18862583452872284
11328	MESH:D010195	5744	1	0.21596054171941845
11329	MESH:D010195	5967	1	0.35597960601798273
11330	MESH:D010195	6343	1	0.4581039121262549
11331	MESH:D010195	6347	1	0.1414419550187812
11332	MESH:D010195	6352	1	0.11824083509227573
11333	MESH:D010195	6376	1	0.15395750883839096
11334	MESH:D010195	6402	1	0.08024481498556849
11335	MESH:D010195	6608	1	0.11380728228597946
11336	MESH:D010195	6690	1	0.38566513531089597
11337	MESH:D010195	6696	1	0.19004441825806623
11338	MESH:D010195	6750	1	0.37494217690979853
11339	MESH:D010195	6814	1	0.18463000271756777
11340	MESH:D010195	6869	1	0.10949644147395021
11341	MESH:D010195	7040	1	0.1758900221531207
11342	MESH:D010195	7097	1	0.11491121188116771
11343	MESH:D010195	7098	1	0.11768203934694331
11344	MESH:D010195	7099	1	0.11401953619866027
11345	MESH:D010195	7124	1	0.16120624893853389
11346	MESH:D010195	7442	1	0.17480827900007684
11347	MESH:D010195	7498	1	0.16107389141894263
11348	MESH:D010195	9075	1	0.22201634018874192
11349	MESH:D010195	9622	1	0.2463669575789578
11350	MESH:D010195	11221	1	0.09570301665928915
11351	MESH:D010195	11330	1	0.3184888580753162
11352	MESH:D010195	23436	1	0.36985041166645977
11353	MESH:D010195	26471	1	0.07492351742228268
11354	MESH:D010195	57094	1	0.12590182540142422
11355	MESH:D010195	64127	1	0.18535869583503514
11356	MESH:D010195	338328	1	0.22545648096148505
11357	MESH:D010195	440387	1	0.18533312847563962
11358	MESH:D010195	100506742	1	-0.03920062479627723
11359	MESH:D053040	189	1	0.13738701326501723
11360	MESH:D053040	259	1	0.3417875389584418
11361	MESH:D053040	353	1	0.12364590043850444
11362	MESH:D053040	358	1	0.08099215642313075
11363	MESH:D053040	1131	1	0.15739567283943925
11364	MESH:D053040	1183	1	0.12788652927758384
11365	MESH:D053040	1184	1	0.27668206692995606
11366	MESH:D053040	5741	1	0.33737454377984655
11367	MESH:D053040	6519	1	0.33936553574540357
11368	MESH:D053040	6569	1	0.29926658674636486
11369	MESH:D053040	6696	1	0.1821215921413008
11370	MESH:D053040	7369	1	0.42176125872853676
11371	MESH:D053040	9380	1	0.20084932038553704
11372	MESH:D053040	10636	1	0.08170147539658532
11373	MESH:D053040	10686	1	0.3291798078245181
11374	MESH:D053040	10861	1	0.18308088062429093
11375	MESH:D053040	11136	1	0.2996070500471465
11376	MESH:D053040	23562	1	0.3279886195649329
11377	MESH:D053040	50617	1	0.20713656301623712
11378	MESH:D053040	55811	1	0.14098342559078164
11379	MESH:D053040	56606	1	0.3575218926240626
11380	MESH:D053040	65010	1	0.20227599348081435
11381	MESH:D053040	116085	1	0.3572679437335958
11382	MESH:D053040	142680	1	0.3310694043725337
11383	MESH:D053040	160851	1	0.1202721950608031
11384	MESH:D053040	345456	1	0.025635976612151404
11385	MESH:D010518	54	1	0.09676518649460739
11386	MESH:D010518	153	1	0.1151377689471935
11387	MESH:D010518	177	1	0.17559998731417012
11388	MESH:D010518	929	1	0.28927678706694815
11389	MESH:D010518	973	1	0.21292318100393476
11390	MESH:D010518	1075	1	0.23927344928053773
11391	MESH:D010518	1401	1	0.3491029275266728
11392	MESH:D010518	2212	1	0.2340120715612483
11393	MESH:D010518	2214	1	0.2212652456699956
11394	MESH:D010518	2215	1	0.22117650580360465
11395	MESH:D010518	2247	1	0.14388679109000116
11396	MESH:D010518	2678	1	0.1885877840019488
11397	MESH:D010518	2921	1	0.20185304677397758
11398	MESH:D010518	3458	1	0.23141619397766502
11399	MESH:D010518	3552	1	0.2993108925966267
11400	MESH:D010518	3553	1	0.30947256210875884
11401	MESH:D010518	3557	1	0.30442958895074795
11402	MESH:D010518	3565	1	0.22481989348174825
11403	MESH:D010518	3569	1	0.28097510501926126
11404	MESH:D010518	3576	1	0.28276553941749494
11405	MESH:D010518	3579	1	0.22719943167830745
11406	MESH:D010518	3586	1	0.28418453679682404
11407	MESH:D010518	3596	1	0.2210120252935235
11408	MESH:D010518	3600	1	0.1843289275390263
11409	MESH:D010518	3605	1	0.34758676554144663
11410	MESH:D010518	3606	1	0.3360866571126568
11411	MESH:D010518	3929	1	0.3565870551541826
11412	MESH:D010518	4057	1	0.2465161847880636
11413	MESH:D010518	4233	1	0.16360897886236223
11414	MESH:D010518	4261	1	0.14970474049651036
11415	MESH:D010518	4312	1	0.2839573186842807
11416	MESH:D010518	4313	1	0.24436823635318156
11417	MESH:D010518	4314	1	0.312532217771873
11418	MESH:D010518	4317	1	0.4172579556019198
11419	MESH:D010518	4318	1	0.29322493832660906
11420	MESH:D010518	4353	1	0.3095021814258672
11421	MESH:D010518	4843	1	0.17858709441120638
11422	MESH:D010518	4914	1	0.06034493797024239
11423	MESH:D010518	4982	1	0.3739253888355054
11424	MESH:D010518	5345	1	0.20725505170915573
11425	MESH:D010518	5465	1	0.12256847493454871
11426	MESH:D010518	5743	1	0.1957340986609292
11427	MESH:D010518	6347	1	0.2819820054090142
11428	MESH:D010518	7040	1	0.21616867503561246
11429	MESH:D010518	7076	1	0.27409211371854675
11430	MESH:D010518	7097	1	0.29429030405556944
11431	MESH:D010518	7099	1	0.279559697040264
11432	MESH:D010518	7124	1	0.27858424411576843
11433	MESH:D010518	7412	1	0.22441473826648406
11434	MESH:D010518	7421	1	0.24384815618189398
11435	MESH:D010518	7432	1	0.10953103830081404
11436	MESH:D010518	8600	1	0.3403912542630273
11437	MESH:D010518	57158	1	0.05768643479303598
11438	MESH:D010518	79581	1	0.08842266448775521
11439	MESH:D010518	113278	1	0.17475125816629178
11440	MESH:D010518	163786	1	0.059176224993813004
11441	MESH:D010518	339479	1	0.22998983613215399
11442	MESH:D010518	360203	1	0.09609540826047795
11443	MESH:D010518	729230	1	0.2277510021360213
11444	MESH:D001471	324	1	0.1592454668237918
11445	MESH:D001471	495	1	0.18015307800261612
11446	MESH:D001471	652	1	0.15550029729365078
11447	MESH:D001471	1012	1	0.10885163525743052
11448	MESH:D001471	1029	1	0.359860229485517
11449	MESH:D001471	1045	1	0.4022266779540444
11450	MESH:D001471	1592	1	0.1227159346342988
11451	MESH:D001471	2294	1	0.1904618888027753
11452	MESH:D001471	2520	1	0.31247303911782903
11453	MESH:D001471	3082	1	0.15981418012185478
11454	MESH:D001471	3576	1	0.15610919716092905
11455	MESH:D001471	4170	1	0.19765083537032296
11456	MESH:D001471	5468	1	0.23153629947343138
11457	MESH:D001471	5743	1	0.3033368555053944
11458	MESH:D001471	5970	1	0.15266098431940422
11459	MESH:D001471	6548	1	0.13099361594129938
11460	MESH:D001471	6750	1	0.25219895387656893
11461	MESH:D001471	7157	1	0.34152021819371375
11462	MESH:D001471	8856	1	0.17085714008990757
11463	MESH:D001471	9536	1	0.1481817461737035
11464	MESH:D001471	23373	1	0.0779836616100943
11465	MESH:D001471	27086	1	0.2583910979535211
11466	MESH:D001471	56033	1	0.11564725777401634
11467	MESH:D001471	56475	1	0.21812094595040532
11468	MESH:D005642	1295	1	0.15167918457148116
11469	MESH:D005642	1296	1	0.4938398244330218
11470	MESH:D005642	5793	1	0.1025233096371338
11471	MESH:D005642	6925	1	0.25057810064435365
11472	MESH:D005642	9358	1	0.007941963331753798
11473	MESH:D005642	25793	1	0.18245509607671062
11474	MESH:D010040	1	1	0.04819324667032281
11475	MESH:D010040	1277	1	0.2669818482819499
11476	MESH:D010040	5649	1	0.1976335205350789
11477	MESH:D010040	7040	1	0.1723238541186079
11478	MESH:D019955	1081	1	-0.028938708090436967
11479	MESH:D019955	1312	1	0.18322788728863618
11480	MESH:D019955	1815	1	0.24542986603714423
11481	MESH:D019955	2033	1	0.14049560734472508
11482	MESH:D019955	2555	1	0.19676510135332595
11483	MESH:D019955	3356	1	0.17543606221764965
11484	MESH:D019955	4128	1	0.20241800588612147
11485	MESH:D019955	6532	1	0.18928173568510048
11486	MESH:D019955	8936	1	0.20882818359046557
11487	MESH:D019955	11128	1	0.2785371447173036
11488	MESH:D019955	114905	1	0.03557840440285305
11489	MESH:D019955	115004	1	-0.019701414913804755
11490	MESH:D005923	59	1	0.1940928993099611
11491	MESH:D005923	81	1	0.30053022673325447
11492	MESH:D005923	183	1	0.23188280658184102
11493	MESH:D005923	185	1	0.20090878582784524
11494	MESH:D005923	186	1	0.1885642644760208
11495	MESH:D005923	213	1	0.230226953886525
11496	MESH:D005923	285	1	0.22881353270339652
11497	MESH:D005923	959	1	0.1780424796184734
11498	MESH:D005923	973	1	0.2692509443920825
11499	MESH:D005923	1282	1	0.26934618658292614
11500	MESH:D005923	1285	1	0.2613047428885686
11501	MESH:D005923	1286	1	0.2796045565611737
11502	MESH:D005923	1490	1	0.223678410856484
11503	MESH:D005923	1636	1	0.24913230618668242
11504	MESH:D005923	1906	1	0.2251021361330415
11505	MESH:D005923	2335	1	0.16724324101334376
11506	MESH:D005923	2776	1	0.15163067604480085
11507	MESH:D005923	3990	1	0.25951538880993497
11508	MESH:D005923	4023	1	0.22840840795816716
11509	MESH:D005923	4313	1	0.15595241838112528
11510	MESH:D005923	4318	1	0.19996330140751337
11511	MESH:D005923	4358	1	0.17001514951858632
11512	MESH:D005923	4627	1	0.24697795910217066
11513	MESH:D005923	4628	1	0.1233814530636874
11514	MESH:D005923	4643	1	0.16171306304079075
11515	MESH:D005923	4843	1	0.0932284352120305
11516	MESH:D005923	4868	1	0.39996238193882433
11517	MESH:D005923	5054	1	0.2573649007438709
11518	MESH:D005923	5111	1	0.06277639701277013
11519	MESH:D005923	5420	1	0.24499059180371316
11520	MESH:D005923	5800	1	0.06009379719980209
11521	MESH:D005923	6687	1	0.2162527393246858
11522	MESH:D005923	6696	1	0.19616735152538112
11523	MESH:D005923	7040	1	0.15688953310835574
11524	MESH:D005923	7225	1	0.24196449753266033
11525	MESH:D005923	7436	1	0.12951851524565436
11526	MESH:D005923	7490	1	0.20206016730329293
11527	MESH:D005923	7827	1	0.419699471680508
11528	MESH:D005923	8542	1	0.21923925935577446
11529	MESH:D005923	8554	1	0.05736209950776339
11530	MESH:D005923	10269	1	0.06548547570375413
11531	MESH:D005923	23607	1	0.2913178032988087
11532	MESH:D005923	26762	1	0.2637929298903167
11533	MESH:D005923	64423	1	0.2530126866739829
11534	MESH:D003731	973	1	0.1526598482220552
11535	MESH:D003731	3664	1	0.11876294578434518
11536	MESH:D003731	4057	1	0.16048882958868502
11537	MESH:D003731	6595	1	0.0871884868238536
11538	MESH:D003731	6597	1	0.18987359743975962
11539	MESH:D003731	9191	1	-0.036233684199667285
11540	MESH:D003731	9337	1	0.18719088024667443
11541	MESH:D003731	9988	1	0.011572247228608277
11542	MESH:D003731	10404	1	0.034387966186089074
11543	MESH:D003731	10423	1	0.021990121839033826
11544	MESH:D003731	54617	1	-0.03872332138159716
11545	MESH:D003731	83854	1	0.00973388222109095
11546	MESH:D003731	119180	1	6.370068453639982e-05
11547	MESH:D000740	2	1	0.12182528235047663
11548	MESH:D000740	22	1	0.10333643529941255
11549	MESH:D000740	48	1	0.10821869925943393
11550	MESH:D000740	100	1	0.04715731614542974
11551	MESH:D000740	142	1	0.104489050864834
11552	MESH:D000740	183	1	0.1572873791450722
11553	MESH:D000740	203	1	0.061804639734854616
11554	MESH:D000740	211	1	0.08010954054753601
11555	MESH:D000740	212	1	0.08029006895355521
11556	MESH:D000740	213	1	0.22580709733446844
11557	MESH:D000740	226	1	0.04850247524929441
11558	MESH:D000740	249	1	0.1097843223612645
11559	MESH:D000740	250	1	0.043603543137958306
11560	MESH:D000740	251	1	0.05340621988367438
11561	MESH:D000740	286	1	0.06505735805620526
11562	MESH:D000740	472	1	0.12334328710096172
11563	MESH:D000740	617	1	0.03757247112719541
11564	MESH:D000740	629	1	0.07340091755726513
11565	MESH:D000740	654	1	0.10792440067399724
11566	MESH:D000740	669	1	0.038043643807047896
11567	MESH:D000740	675	1	0.15180094289759763
11568	MESH:D000740	683	1	0.05777613632172725
11569	MESH:D000740	718	1	0.1002361790175179
11570	MESH:D000740	727	1	0.03301307031081909
11571	MESH:D000740	732	1	0.04254342888358222
11572	MESH:D000740	790	1	0.038221173842292615
11573	MESH:D000740	861	1	0.2364067867744174
11574	MESH:D000740	867	1	0.1943816503230464
11575	MESH:D000740	920	1	0.27388041560650384
11576	MESH:D000740	921	1	0.09246392075899657
11577	MESH:D000740	925	1	0.14260997211737894
11578	MESH:D000740	947	1	0.13523660175254232
11579	MESH:D000740	952	1	0.17704323580253917
11580	MESH:D000740	959	1	0.1858626858716041
11581	MESH:D000740	961	1	0.14423403628470396
11582	MESH:D000740	962	1	0.1080874204851201
11583	MESH:D000740	966	1	0.08830794261755745
11584	MESH:D000740	973	1	0.21563137573387012
11585	MESH:D000740	1088	1	0.06734591171509732
11586	MESH:D000740	1111	1	0.10959612841561688
11587	MESH:D000740	1401	1	0.36903170289106035
11588	MESH:D000740	1437	1	0.2001189223977768
11589	MESH:D000740	1440	1	0.35276480375198904
11590	MESH:D000740	1493	1	0.17992905620567826
11591	MESH:D000740	1528	1	0.049730715776976575
11592	MESH:D000740	1544	1	0.1036510757233211
11593	MESH:D000740	1604	1	0.14382378825636377
11594	MESH:D000740	1636	1	0.24766424048436633
11595	MESH:D000740	1663	1	0.07687049155103252
11596	MESH:D000740	1719	1	0.1249755810537739
11597	MESH:D000740	1723	1	0.026602079074589932
11598	MESH:D000740	1727	1	0.10996187909723058
11599	MESH:D000740	1728	1	0.10806570558292194
11600	MESH:D000740	1736	1	0.12939327239761753
11601	MESH:D000740	1951	1	0.06785649530763069
11602	MESH:D000740	2038	1	0.09698003517422983
11603	MESH:D000740	2056	1	0.5093251978479405
11604	MESH:D000740	2057	1	0.28023913750611357
11605	MESH:D000740	2072	1	0.08015511854460967
11606	MESH:D000740	2147	1	0.1335929320380525
11607	MESH:D000740	2152	1	0.11769663755915923
11608	MESH:D000740	2175	1	0.12245439511706158
11609	MESH:D000740	2176	1	0.13781211343124355
11610	MESH:D000740	2177	1	0.07684220377735826
11611	MESH:D000740	2178	1	0.037951154760714575
11612	MESH:D000740	2182	1	0.059893709028757465
11613	MESH:D000740	2187	1	0.1803655569626043
11614	MESH:D000740	2188	1	0.036303935814636076
11615	MESH:D000740	2189	1	0.11932723388607691
11616	MESH:D000740	2215	1	0.1301171303940244
11617	MESH:D000740	2395	1	0.22855313156971102
11618	MESH:D000740	2520	1	0.15860146946988424
11619	MESH:D000740	2532	1	0.1293663222466702
11620	MESH:D000740	2539	1	0.30568875974148896
11621	MESH:D000740	2623	1	0.30702110125871074
11622	MESH:D000740	2694	1	0.2662141239624804
11623	MESH:D000740	2729	1	0.08535118888595022
11624	MESH:D000740	2805	1	0.06810496380161099
11625	MESH:D000740	2806	1	0.03414962868543852
11626	MESH:D000740	2821	1	0.13333573828142237
11627	MESH:D000740	2936	1	0.17856286772033442
11628	MESH:D000740	2937	1	0.11518221596298127
11629	MESH:D000740	2944	1	0.16386221882070312
11630	MESH:D000740	2952	1	0.19072996623499935
11631	MESH:D000740	2993	1	0.15136380726849102
11632	MESH:D000740	3039	1	0.3325306217210127
11633	MESH:D000740	3040	1	0.3754701043459001
11634	MESH:D000740	3043	1	0.26702353608172313
11635	MESH:D000740	3045	1	0.19927963552410602
11636	MESH:D000740	3046	1	0.32049684141328794
11637	MESH:D000740	3047	1	0.2723350163528083
11638	MESH:D000740	3048	1	0.35976897055861967
11639	MESH:D000740	3075	1	0.19835157331886166
11640	MESH:D000740	3077	1	0.3548149387136618
11641	MESH:D000740	3078	1	0.10564525975430297
11642	MESH:D000740	3105	1	0.1473160775628083
11643	MESH:D000740	3106	1	0.23813191366388436
11644	MESH:D000740	3123	1	0.19892851553613147
11645	MESH:D000740	3162	1	0.19412069793357964
11646	MESH:D000740	3240	1	0.3401898301888884
11647	MESH:D000740	3426	1	0.08665848961713808
11648	MESH:D000740	3440	1	0.22601118705156029
11649	MESH:D000740	3458	1	0.22285968099577758
11650	MESH:D000740	3481	1	0.1669950185045329
11651	MESH:D000740	3552	1	0.16733927589444567
11652	MESH:D000740	3553	1	0.1593484634170652
11653	MESH:D000740	3558	1	0.24423148274005602
11654	MESH:D000740	3562	1	0.27541474222984985
11655	MESH:D000740	3569	1	0.2740691074018887
11656	MESH:D000740	3586	1	0.24228094748141812
11657	MESH:D000740	3600	1	0.16265480399105287
11658	MESH:D000740	3704	1	0.28010510967268026
11659	MESH:D000740	3717	1	0.29274923420973564
11660	MESH:D000740	3792	1	0.12573454861430955
11661	MESH:D000740	3815	1	0.18428915393124234
11662	MESH:D000740	4124	1	0.009586837045296882
11663	MESH:D000740	4129	1	0.07925761199773532
11664	MESH:D000740	4153	1	0.27796264085049566
11665	MESH:D000740	4179	1	0.06762079351127598
11666	MESH:D000740	4254	1	0.19358407355883606
11667	MESH:D000740	4352	1	0.29662854681657286
11668	MESH:D000740	4524	1	0.28702071479248914
11669	MESH:D000740	4599	1	0.1306217764497557
11670	MESH:D000740	4683	1	0.12777178184311438
11671	MESH:D000740	4695	1	0.13400245952311063
11672	MESH:D000740	4736	1	0.11924847797425082
11673	MESH:D000740	4879	1	0.29288927501958395
11674	MESH:D000740	4891	1	0.2639536182933752
11675	MESH:D000740	5159	1	0.1203964833506974
11676	MESH:D000740	5169	1	0.08732678907117854
11677	MESH:D000740	5230	1	0.10813190465767998
11678	MESH:D000740	5277	1	0.20037097774638715
11679	MESH:D000740	5284	1	0.03816724941026159
11680	MESH:D000740	5313	1	0.20156818603903742
11681	MESH:D000740	5551	1	0.07722852381357606
11682	MESH:D000740	5617	1	0.2695971927964922
11683	MESH:D000740	5671	1	0.08119744554399803
11684	MESH:D000740	5741	1	0.3038788644017064
11685	MESH:D000740	5889	1	0.08540389542521395
11686	MESH:D000740	5917	1	0.23434706988449786
11687	MESH:D000740	5972	1	0.16594272316187406
11688	MESH:D000740	6005	1	0.09577174514549397
11689	MESH:D000740	6006	1	0.16214112848540055
11690	MESH:D000740	6007	1	0.2754526070562529
11691	MESH:D000740	6125	1	0.10984640473391848
11692	MESH:D000740	6135	1	0.10065461772938748
11693	MESH:D000740	6138	1	0.0898862018623631
11694	MESH:D000740	6154	1	0.03413918529040323
11695	MESH:D000740	6157	1	0.03940034251729594
11696	MESH:D000740	6165	1	0.04967598175099328
11697	MESH:D000740	6166	1	0.0036744919068980864
